Project,SHA,Test File Path,Method Names,Label
wildfly,b19048b7,jpa/subsystem/src/test/java/org/jboss/as/jpa/puparser/PersistenceUnitXmlParserTestCase.java,testVersion,0
wildfly,b19048b7,jpa/subsystem/src/test/java/org/jboss/as/jpa/classloader/TempClassLoaderTestCase.java,testLoadEntityClass.testLoadEntityClassPackage.testLoadResources,0
wildfly,b19048b7,jpa/subsystem/src/test/java/org/jboss/as/jpa/subsystem/JPA10SubsystemTestCase.java,testSubsystem,0
wildfly,b19048b7,ee/src/test/java/org/jboss/as/ee/subsystem/EeSubsystemTestCase.java,testTransformersEAP640.testTransformersEAP640Reject.testTransformersDiscardsImpliedValuesEAP640.testSubsystem.testSchema,0
wildfly,b19048b7,ee/src/test/java/org/jboss/as/ee/subsystem/EeLegacySubsystemTestCase.java,testLegacyConfigurations.testSubsystem,0
wildfly,b19048b7,ee/src/test/java/org/jboss/as/ee/subsystem/EeOperationsTestCase.java,testManagedExecutorFailureOperations.testManagedExecutorOperations.testSubsystem,0
wildfly,b19048b7,clustering/infinispan/spi/src/test/java/org/wildfly/clustering/infinispan/spi/persistence/IndexedKeyFormatMapperTestCase.java,testSinglePadding.testDoublePadding,0
wildfly,b19048b7,clustering/infinispan/spi/src/test/java/org/wildfly/clustering/infinispan/spi/persistence/SimpleKeyFormatMapperTestCase.java,test,0
wildfly,b19048b7,clustering/infinispan/spi/src/test/java/org/wildfly/clustering/infinispan/spi/persistence/SimpleKeyFormatTestCase.java,test,0
wildfly,b19048b7,weld/subsystem/src/test/java/org/jboss/as/weld/discovery/WeldClassFileServicesTest.java,testTopLevelClass.testIsAnnotationDeclared.testIsAssignableFromObject.testModifiers.testVeto.testIsAssignableToObject.testContainsAnnotation.testIsAssignableFrom.testSuperclassName.testIsAssignableTo.testContainsAnnotationReflectionFallback,0
wildfly,b19048b7,weld/subsystem/src/test/java/org/jboss/as/weld/WeldSubsystemTestCase.java,testTransformersEAP70.testSubsystem10.testSubsystem20.testSubsystem30.testTransformersRejectionASEAP640.testSchemaOfSubsystemTemplates.testTransformersASEAP640.testTransformersRejectionEAP700.testSubsystem.testSchema,0
wildfly,b19048b7,web-common/src/test/java/org/jboss/as/web/session/SimpleRoutingSupportTestCase.java,format.parse,0
wildfly,b19048b7,web-common/src/test/java/org/jboss/as/web/session/SimpleSessionIdentifierCodecTestCase.java,decode.encode,0
wildfly,b19048b7,bean-validation/src/test/java/org/jboss/as/ee/beanvalidation/WildFlyProviderResolverTestCase.java,testValidationProvidersCanBeLoadedIfContextLoaderIsNull.testHibernateValidatorIsFirstProviderInList,0
wildfly,b19048b7,bean-validation/src/test/java/org/jboss/as/ee/beanvalidation/LazyValidatorFactoryTestCase.java,testHibernateValidatorIsUsedAsProviderByDefault.testSpecificProviderCanBeConfiguredInValidationXml,0
wildfly,b19048b7,bean-validation/src/test/java/org/wildfly/extension/beanvalidation/BeanValidationSubsystemTestCase.java,testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/FederationSubsystem_1_0_CertAliasUnsupportedTestCase.java,failAddTrustDomainWithCertAlias.failWriteTrustDomainWithCertAlias,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/IDMSubsystem_2_0_UnitTestCase.java,testExpressions.testSchemaOfSubsystemTemplates.testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/RoleGeneratorDeclarationUnitTestCase.java,testSubsystem,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/FederationSubsystem_1_0_UnitTestCase.java,testParseAndMarshalModel,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/IDMSubsystem_1_0_UnitTestCase.java,testParseAndMarshalModel,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/InvalidAttributeManagerDeclarationUnitTestCase.java,testSubsystem,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/IDMSubsystemExampleConfigurationUnitTestCase.java,testRuntime.testSubsystem,0
wildfly,b19048b7,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/FederationSubsystem_2_0_UnitTestCase.java,testExpressions.testSchemaOfSubsystemTemplates.testRuntime.testSubsystem.testSchema,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarUtilTestCase.java,test5thXXXDay.test2ndXXXDay.test3rdXXXDay.test4thXXXDay.test1stSunday.test1stXXXDay.testLastDateOfMonth,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/util/MdbValidationsUtilTest.java,mdbWithPrivateOnMessageMethod.mdbWithStaticOnMessageMethod.mdbWithInterface.mdbWithFinalizeMethod.mdbWithFinalOnMessageMethod.mdbWithFinalClass,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarBasedTimeoutTestCase.java,testWFLY3947_1.testWFLY3947_2.testTimerAtAmbiguousHourEETtoEEST.testTimerAtAmbiguousHourWESTtoWET.testChangeCET2CEST.testChangeCEST2CET.testNextDayOfWeek.testDayOverflow.testCalendarBasedTimeout.testTimeoutIncrements.testChangeUS2Summer.testChangeUS2Winter.testWFLY5995_MinuteOverflow.testWFLY5995_HourOverflow.testWFLY1468,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/subsystem/Ejb3SubsystemUnitTestCase.java,testPoolSizeAlternatives.test15.testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/subsystem/Ejb3TransformersTestCase.java,testSchemaOfSubsystemTemplates.testRejectionsEAP640.testTransformerEAP640.testSubsystem.testSchema,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/concurrency/EJBReadWriteLockTest.java,testTimeout.testSameThreadCanGetWriteThenReadLock.testIllegalLoopBack,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/pool/strictmax/StrictMaxUnitTestCase.java,testTooMany.testMultiThread.test1,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/RangeValueTestCase.java,testValidRange.testInvalidRange,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/deployment/processors/ViewInterfacesTestCase.java,testJavaClass.testGroovyClass,0
wildfly,b19048b7,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarBasedTimeoutWithDifferentTimeZoneTestCase.java,testScheduledTimezoneDifferentThanCurrentSystem,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/RecordableInactiveSessionStatisticsTestCase.java,test,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/IdentifierFactoryAdapterTestCase.java,test,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/DistributableSessionTestCase.java,getSessionManager.invalidate.setSameAttribute.setNullAttribute.setNewAttribute.getCreationTime.getMaxInactiveInterval.getAttribute.getId.getLastAccessedTime.setMaxInactiveInterval.changeSessionId.getAuthenticatedSessionAttribute.requestDone.setAttribute.removeNonExistingAttribute.getAttributeNames.setAuthenticatedSessionAttribute.removeAttribute,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/DistributableSessionIdentifierCodecTestCase.java,decode.encode,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/sso/DistributableSingleSignOnManagerTestCase.java,findSingleSignOnNotExists.createSingleSignOn.removeSingleSignOn.findSingleSignOnInvalidCharacters.findSingleSignOn,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/sso/DistributableSingleSignOnTestCase.java,invalidate.getSession.remove.contains.getAccount.add.close.getId.iterator.getMechanismName,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/UndertowSessionExpirationListenerTestCase.java,sessionExpired,0
wildfly,b19048b7,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/DistributableSessionManagerTestCase.java,getSessionByIdentifier.getSession.getActiveSessions.activeSessions.getStatistics.createSessionNoSessionId.getTransientSessions.stop.createSessionSpecifiedSessionId.getSessionInvalidCharacters.start.createSessionAlreadyExists.getSessionNoSessionId.setDefaultSessionTimeout.getAllSessions.getSessionByIdentifierNotExists.getDeploymentName.getSessionNotExists,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/CollectionExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/IndexSerializerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/net/NetExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/AtomicExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/DateExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/MapEntryExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/MapExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/time/TimeExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/UtilExternalizerTestCase.java,test,0
wildfly,b19048b7,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/UtilExternalizerTestCase.java,testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
wildfly,b19048b7,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowContextTestCase.java,addRequestListener.addSessionListener.getHost.getPath.isStarted,0
wildfly,b19048b7,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowEngineTestCase.java,getJvmRoute.getDefaultHost.getConnectors.findHost.getProxyConnector.getName.getHosts,0
wildfly,b19048b7,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowHostTestCase.java,getName.getAliases.getEngine.getContexts.findContext,0
wildfly,b19048b7,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowServerTestCase.java,getEngines,0
wildfly,b19048b7,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowConnectorTestCase.java,getAddress.getPort.getType.setAddress,0
wildfly,b19048b7,rts/src/test/java/org/wildfly/extension/rts/RTSSubsystemTestCase.java,testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
wildfly,b19048b7,transactions/src/test/java/org/jboss/as/txn/subsystem/TransactionSubsystemTestCase.java,testRejectTransformersEAP640.testRejectTransformersEAP700.testRejectTransformersEAP710,1
wildfly,b19048b7,transactions/src/test/java/org/jboss/as/txn/subsystem/TransactionSubsystemTestCase.java,testMinimalConfig.testTxStats.testAsyncIOExpressions,0
wildfly,b19048b7,transactions/src/test/java/org/jboss/as/txn/subsystem/TransactionSubsystemTestCase.java,testTransformersFullEAP640.testTransformersFullEAP700.testTransformersFullEAP710,1
wildfly,b19048b7,transactions/src/test/java/org/jboss/as/txn/subsystem/TransactionSubsystemTestCase.java,testJdbcStoreExpressions.testParser_EAP_6_4.testParser_EAP_7_0.testParser_EAP_7_1.testExpressions.testSchemaOfSubsystemTemplates.testJdbcStore.testJdbcStoreMinimal.testSubsystem.testSchema,0
wildfly,b19048b7,transactions/src/test/java/org/jboss/as/txn/TestWildFlyTSR.java,test,0
wildfly,b19048b7,jpa/hibernate-transformer/src/test/java/org/jboss/as/hibernate/test/Hibernate51CompatibilityTransformerTest.java,rewriteProcedureParameterExtractionAwareType.rewritePersistentCollection.rewriteBitSetType.rewriteProcedureParameterNamedBinderType,0
wildfly,b19048b7,clustering/singleton/api/src/test/java/org/wildfly/clustering/server/singleton/election/PreferredSingletonElectionPolicyTestCase.java,elect,0
wildfly,b19048b7,clustering/singleton/api/src/test/java/org/wildfly/clustering/server/singleton/election/NamePreferenceTestCase.java,test,0
wildfly,b19048b7,clustering/singleton/api/src/test/java/org/wildfly/clustering/server/singleton/election/SocketAddressPreferenceTestCase.java,test,0
wildfly,b19048b7,clustering/singleton/api/src/test/java/org/wildfly/clustering/server/singleton/election/SimpleSingletonElectionPolicyTestCase.java,elect,0
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/subsystem/InfinispanSubsystemTestCase.java,testSchemaOfSubsystemTemplates[0].testSubsystem[0].testSchema[0].testSchemaOfSubsystemTemplates[1].testSubsystem[1].testSchema[1].testSchemaOfSubsystemTemplates[2].testSubsystem[2].testSchema[2].testSchemaOfSubsystemTemplates[3].testSubsystem[3].testSchema[3].testSchemaOfSubsystemTemplates[4].testSubsystem[4].testSchema[4].testSchemaOfSubsystemTemplates[5].testSubsystem[5].testSchema[5].testSchemaOfSubsystemTemplates[6].testSubsystem[6].testSchema[6].testSchemaOfSubsystemTemplates[7].testSubsystem[7].testSchema[7].testSchemaOfSubsystemTemplates[8].testSubsystem[8].testSchema[8].testSchemaOfSubsystemTemplates[9].testSubsystem[9].testSchema[9].testSchemaOfSubsystemTemplates[10].testSubsystem[10].testSchema[10].testSchemaOfSubsystemTemplates[11].testSubsystem[11].testSchema[11],0
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/DefaultCacheTestCase.java,batcher.noBatcher,0
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/InfinispanBatcherFactoryTestCase.java,transactional.nonTransactional,0
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/DefaultCacheContainerTestCase.java,getDefaultCacheConfiguration.getClusterName.getListeners.getCacheFromTemplate.getCacheManagerConfiguration.defineConfiguration.getCacheNames.removeListener.getDefaultCacheName.getAddress.getName.stop.start.addListener.getCacheConfiguration.getStatus.undefineConfiguration.getDefaultCache.isRunning.getCoordinator.getCache.startCaches.getMembers.isDefaultRunning,0
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/subsystem/OperationsTestCase.java,testStoreProperties.testAliases.testCacheContainerReadWriteOperation.testLocalCacheReadWriteOperation.testDistributedCacheJDBCStoreReadWriteOperation,0
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/subsystem/InfinispanTransformersTestCase.java,testRejectionsEAP640.testRejectionsEAP700.testRejectionsEAP710.testTransformerEAP640.testTransformerEAP700.testTransformerEAP710,1
wildfly,b19048b7,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/subsystem/OperationSequencesTestCase.java,testLocalCacheAddRemoveAddSequence.testCacheContainerRemoveRemoveSequence.testCacheContainerAddRemoveAddSequence.testLocalCacheRemoveRemoveSequence,0
wildfly,b19048b7,microprofile/config-smallrye/src/test/java/org/wildfly/extension/microprofile/config/Subsystem_1_0_ParsingTestCase.java,testSubsystem.testSchema,0
wildfly,b19048b7,legacy/jaxr/src/test/java/org/jboss/as/jaxr/extension/JaxrSubsystemTestCase.java,testSubsystem1_0.testFullConfig.testFullExpressions.testSubsystem,0
wildfly,b19048b7,clustering/api/src/test/java/org/wildfly/clustering/dispatcher/CommandDispatcherTestCase.java,testSubmitOnNode.testExecuteOnCluster.testExecuteOnNode.testSubmitOnCluster,0
wildfly,b19048b7,xts/src/test/java/org/jboss/as/xts/XTSSubsystemTestCase.java,testSchemaOfSubsystemTemplates.testTransformersEAP_6_4_0.testTransformersEAP_7_0_0.testTransformersEAP_7_1_0.testTransformersFailedEAP_6_4_0.testTransformersFailedEAP_7_0_0.testTransformersFailedEAP_7_1_0.testSubsystem.testSchema,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem13TestCase.java,testExpressions.testSubsystem,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MigrateTestCase.java,testMigrateOperationWithLegacyEntries.testMigrateHA.testMigrateOperationWithoutLegacyEntries,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem15TestCase.java,testExpressions.testSubsystem,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem14TestCase.java,testExpressions.testSubsystem,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/SubsystemDescriptionsUnitTestCase.java,testSubsystemDescriptions,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/JMSBridge13ParsingUnitTestCase.java,testSubsystem,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/Subsystem11ParsingUnitTestCase.java,testXsd10.testSubsystem,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem20TestCase.java,testMessageCounterEnabled.testSubsystem,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem30TestCase.java,testRejectExpressionsEAP_6_4_0,1
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem30TestCase.java,testSchemaOfSubsystemTemplates,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem30TestCase.java,testTransformersEAP_6_4_0,1
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/MessagingSubsystem30TestCase.java,testSubsystem.testSchema,0
wildfly,b19048b7,legacy/messaging/src/test/java/org/jboss/as/messaging/test/Subsystem12ParsingUnitTestCase.java,testSubsystem,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/pure/PureTestCase.java,testRegistryConfiguration.testMetadataConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToTopicFromWithinTransactionTest.java,sendAndRollback.sendSuccessfully,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/webservices/WSTestCase.java,testWSDL.testManagementDescription.testManagementDescriptionMetrics.testAccess,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/configproperty/ConfigPropertyTestCase.java,testConfigProperties,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/ejb3/timers/PersistentTimerCancellationOperationUnitTestCase.java,subsystem_query_retrieves_cancelled_and_valid_timers,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/messaging/client/messaging/MessagingClientTestCase.java,testMessagingClientUsingHTTPPort.testMessagingClientUsingMessagingPort,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/mgmt/resourceadapter/ResourceAdapterOperationsUnitTestCase.java,addComplexResourceAdapterWithAppSecurity.addComplexResourceAdapterWithSecurityDomainAndApp.addComplexResourceAdapterWithElytron_NoRecoverySec.addComplexResourceAdapterWithSecurityDomain_UserPassRecovery.addComplexResourceAdapterWithElytron.addComplexResourceAdapterWithElytron_ElytronAuthCtxtRecoverySec.addComplexResourceAdapterWithElytron_UserPassRecoverySec.addComplexResourceAdapterWithSecurityDomain_ElytronAuthCtxtRecovery.addComplexResourceAdapterWithSecurityDomainAndApp_ElytronAuthCtxtRecovery.addComplexResourceAdapterWithElytronAuthCtxtN_oRecoverySec.addComplexResourceAdapterWithAppSecurity_SecurityDomainRecovery.addComplexResourceAdapterWithElytronAuthCtxt_SecurityDomainRecoverySec.addComplexResourceAdapterWithAppSecurity_ElytronAuthCtxtRecovery.addComplexResourceAdapterWithElytronAuthCtxt_ElytronRecoverySec.addComplexResourceAdapterWithSecurityDomainAndApp_ElytronRecovery.addComplexResourceAdapterWithElytronAuthCtxt.addComplexResourceAdapterWithAppSecurity_UserPassRecovery.addComplexResourceAdapterWithElytronAuthCtxt_UserPassRecoverySec.addComplexResourceAdapterWithElytron_SecurityDomainRecoverySec.addComplexResourceAdapterWithSecurityDomain_NoRecoverySec.addComplexResourceAdapterWithSecurityDomain_ElytronRecovery.addComplexResourceAdapterWithAppSecurity_ElytronRecovery.addComplexResourceAdapterWithSecurityDomainAndApp_SecurityDomainRecovery.addComplexResourceAdapterWithSecurityDomainAndApp_UserPassRecovery.addComplexResourceAdapterWithSecurityDomain,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/afterresourcecreation/AfterResourceCreationDeploymentTestCase.java,testConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/rar/RarTestCase.java,helloWorld.helloWorld2,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/JMSBridgeTest.java,sendAndReceiveMessage,1
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/jms/SendToQueueFromWithinTransactionTest.java,sendAndRollback.sendSuccessfully,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/messaging/ArtemisMessagingTestCase.java,testMessaging,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/sar/SarTestCase.java,testMBean,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/deployment/rar/tests/eardeployment/EarDeploymentTestCase.java,testConfiguration.testWebConfiguration,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/property/EjbDDWithPropertyTestCase.java,testPropertyBasedEnvEntry.testPropertyBasedEnvEntryWithOverride.testApplicationXmlEnvEntry,0
wildfly,b19048b7,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/ejb3/jndi/StandaloneModuleEjbJndiBindingTestCase.java,testLocalBindingsOnSFSB.testLocalBindingsOnSLSB.testRemoteBindingsOnSFSB.testRemoteBindingsOnSLSB,0
