spring-boot,spring-boot-tools/spring-boot-loader-tools/src/test/java/org/springframework/boot/loader/tools/MainClassFinderTests.java,findSingleJarSearch,TN
wildfly,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowConnectorTestCase.java,getPort,TN
alluxio,src/test/java/tachyon/client/FileOutStreamTest.java,writeTest1,TP
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertEndsWith_Test.java,should_fail_if_actual_does_not_end_with_sequence,TN
assertj-core,src/test/java/org/assertj/core/internal/strings/Strings_assertContainsSequence_Test.java,should_fail_if_actual_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsSequence_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/ConfigUtilsTest.java,testAddProperties,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContainsOnlyOnce_Test.java,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_assertThat_with_Boolean_Test.java,should_create_Assert,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessorTests.java,placeholderResolutionWithCustomLocation,TN
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsStrictlyBetween_Test.java,should_fail_if_actual_is_not_in_range_end,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsOnly_Test.java,should_pass_if_actual_contains_given_values_only_more_than_once,TN
wildfly,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/session/SessionManagementTestCase.java,testSessionManagementOperations,TN
wildfly,clustering/web/infinispan/src/test/java/org/wildfly/clustering/web/infinispan/ServiceLoaderTestCase.java,load,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/io/ServletContextTemplateLoaderTest.java,setBasePath,TN
okhttp,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java,testNonHexadecimalChunkSize,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/statement/prepared/PreparedStatementBinderTest.java,should_bind_for_append_element_to_list,TN
assertj-core,src/test/java/org/assertj/core/api/BDDAssertions_then_Test.java,then_long_array,TN
assertj-core,src/test/java/org/assertj/core/util/Collections_duplicatesFrom_Test.java,should_not_return_any_duplicates_if_collection_is_null,TN
Activiti,activiti-spring-boot-starter/src/test/java/org/activiti/spring/boot/RuntimeConfigurationTest.java,validatingConfigurationForAdmin,TN
assertj-core,src/test/java/org/assertj/core/internal/maps/Maps_assertEmpty_Test.java,should_fail_if_actual_has_elements,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/NetUtilsTest.java,testIsValidAddress,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/XmlEmbeddedWebApplicationContextTests.java,loadAndRefreshFromResource,TN
wildfly,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_2_0_TestCase.java,testRejectingTransformersEAP_7_0_0,TN
wildfly,connector/src/test/java/org/jboss/as/connector/subsystems/jca/JcaSubsystemTestCase.java,testCCMHandling,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/controller/predicate/GreaterEqualsPredicateTest.java,testApply,TN
hector,core/src/test/java/me/prettyprint/cassandra/service/CassandraAuthTest.java,testDescribeKeyspaces,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/SpringApplicationTests.java,sourcesMustNotBeEmpty,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/InclusiveGatewayTest.java,testDefaultSequenceFlow,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/executor/type/ScriptJobExecutorTest.java,assertExecuteWhenExecuteFailureForMultipleShardingItems,TN
wildfly,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/DefaultCacheContainerTestCase.java,getDefaultCache,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsOnlyOnce_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/writer/MessageChannelMetricWriterTests.java,messageSentOnSet,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/support/naming/TestConfigurableNamingStrategy.java,cannotConfigureInvalidAlias,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/ClusteredEntityWithCompositePartitionKeyIT.java,should_query_with_getFirst,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/support/linter/TestOptionsBuilder.java,splitingEmptyOption,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateEndEventTest.java,testTerminateNestedMiSubprocessesSequential,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/MessageEventsAndNewVersionDeploymentsWithTenantIdTest.java,testDeleteDeploymentWithStartMessageEvents7,TN
assertj-core,src/test/java/org/assertj/core/api/abstract_/AbstractAssert_describedAs_with_text_description_Test.java,should_throw_error_if_description_is_null,TN
wildfly,connector/src/test/java/org/jboss/as/connector/annotations/repository/jandex/AnnotationsTestCase.java,testProcessAuthenticationMechanism,TN
wildfly,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem30TestCase.java,testRuntime,FP
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/config/ConfigFileApplicationListenerTests.java,localFileTakesPrecedenceOverClasspath,TN
assertj-core,src/test/java/org/assertj/core/util/Dates_timeDifference_Test.java,should_return_dates_time_difference,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/HostnameVerifierTest.java,verifyAsIpAddress,TN
assertj-core,src/test/java/org/assertj/core/api/array/AbstractEnumerableAssert_hasSameSizeAs_with_Array_Test.java,should_pass_if_actual_primitive_array_has_same_size_as_other_object_array,TN
